,Posted On,BHK,Rent,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Floor level,Total floors,rent_norm,size_norm
164,2022-06-07,3,40000,1220,Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.011428571428571429,0.1525
165,2022-06-23,3,16500,1100,Super Area,Mominpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.004714285714285714,0.1375
166,2022-06-12,3,8000,700,Carpet Area,"Halisahar Station Road, Kanchrapara",Kolkata,Unfurnished,Family,2,Contact Owner,1.0,3.0,0.002285714285714286,0.0875
167,2022-05-10,2,12000,800,Super Area,Santoshpur,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0034285714285714284,0.1
168,2022-06-27,2,6500,670,Super Area,"Dunlop, Dakshineswar, Belgharia Expressway",Kolkata,Unfurnished,Family,1,Contact Owner,2.0,2.0,0.0018571428571428571,0.08375
169,2022-04-30,4,40000,1300,Super Area,Ballygunge,Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,2.0,2.0,0.011428571428571429,0.1625
170,2022-05-06,1,5000,190,Super Area,Baguihati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0014285714285714286,0.02375
171,2022-05-24,2,9000,700,Super Area,Kabardanga,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0025714285714285713,0.0875
172,2022-06-17,1,7000,240,Carpet Area,Jadavpur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,4.0,0.002,0.03
173,2022-05-19,2,18000,850,Carpet Area,Behala Chowrasta,Kolkata,Semi-Furnished,Family,1,Contact Owner,4.0,4.0,0.005142857142857143,0.10625
174,2022-05-26,1,9000,950,Super Area,Haltu,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0025714285714285713,0.11875
175,2022-06-11,1,5500,450,Carpet Area,Botanical Garden Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0015714285714285715,0.05625
176,2022-06-08,2,7500,800,Carpet Area,Bonhooghly,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,2.0,0.002142857142857143,0.1
177,2022-07-02,2,4000,600,Carpet Area,Nilgung Old Bazar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.001142857142857143,0.075
178,2022-05-30,3,10500,800,Carpet Area,"Teghoria, Baguiati",Kolkata,Unfurnished,Bachelors,2,Contact Owner,2.0,2.0,0.003,0.1
179,2022-07-03,3,15000,1100,Carpet Area,Survey Park,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004285714285714286,0.1375
180,2022-06-16,2,15000,800,Carpet Area,Baguiati,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.004285714285714286,0.1
181,2022-05-13,1,50000,2200,Super Area,Kanchrapara,Kolkata,Furnished,Bachelors/Family,3,Contact Owner,5.0,5.0,0.014285714285714285,0.275
182,2022-06-08,2,12000,950,Carpet Area,"Jote Shibrampur, Joth Shibrampur",Kolkata,Unfurnished,Bachelors,2,Contact Owner,1.0,1.0,0.0034285714285714284,0.11875
183,2022-04-25,2,11000,550,Carpet Area,Ultadanga,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.003142857142857143,0.06875
184,2022-06-04,2,12000,1800,Carpet Area,Birati,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1.0,1.0,0.0034285714285714284,0.225
185,2022-05-11,2,8000,1000,Super Area,"Chinar Park, Rajarhat",Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002285714285714286,0.125
186,2022-05-27,2,18000,600,Super Area,Bagha Jatin Pally,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.005142857142857143,0.075
187,2022-04-24,2,8000,750,Carpet Area,rishi aurobindo sarani neat NIOH hospital,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.002285714285714286,0.09375
188,2022-05-10,2,7000,685,Super Area,Dum Dum Metro,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,3.0,3.0,0.002,0.085625
189,2022-05-24,1,6500,44,Carpet Area,Baranagar,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0018571428571428571,0.0055
190,2022-06-10,4,13000,1200,Carpet Area,Tollygunge,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0037142857142857142,0.15
191,2022-05-05,2,9000,500,Carpet Area,Airport Near Gate No. 21/2,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,2.0,0.0025714285714285713,0.0625
192,2022-04-29,4,10000,1110,Carpet Area,Purbasa,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002857142857142857,0.13875
193,2022-05-05,2,12000,1000,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.125
194,2022-06-26,2,5000,392,Super Area,Jadavpur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0014285714285714286,0.049
195,2022-05-09,2,6000,700,Super Area,Barasat-Barrackpore Road,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0017142857142857142,0.0875
196,2022-05-19,1,5200,750,Super Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.0014857142857142857,0.09375
197,2022-06-07,3,15000,1500,Super Area,"Biren Roy Road (W) Chowrashtra Behala, Raja Rammohan Roy Road",Kolkata,Unfurnished,Family,2,Contact Owner,2.0,2.0,0.004285714285714286,0.1875
198,2022-04-29,2,9000,900,Super Area,Keshtopur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.0025714285714285713,0.1125
199,2022-07-03,1,24000,710,Super Area,Salt Lake City Sector 1,Kolkata,Furnished,Bachelors,1,Contact Agent,1.0,1.0,0.006857142857142857,0.08875
200,2022-05-26,1,5500,400,Carpet Area,jadavpur central park east,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0015714285714285715,0.05
201,2022-06-24,1,10000,700,Carpet Area,Garia,Kolkata,Unfurnished,Bachelors,1,Contact Owner,2.0,2.0,0.002857142857142857,0.0875
202,2022-07-03,2,15000,1000,Carpet Area,Tn Chatterjee Street,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.004285714285714286,0.125
203,2022-06-12,1,4700,250,Super Area,Kaikhali,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0013428571428571428,0.03125
204,2022-05-14,1,5000,500,Carpet Area,Bata Nagar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0014285714285714286,0.0625
205,2022-05-20,2,5000,450,Carpet Area,Birati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0014285714285714286,0.05625
206,2022-06-27,3,15000,1400,Super Area,Survey Park,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.004285714285714286,0.175
207,2022-05-14,1,5000,500,Carpet Area,Bata Nagar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0014285714285714286,0.0625
208,2022-06-17,2,6000,700,Carpet Area,Hatiara Extention,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0017142857142857142,0.0875
209,2022-06-04,3,18000,1200,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.005142857142857143,0.15
210,2022-06-21,2,8000,450,Carpet Area,Andul,Kolkata,Unfurnished,Bachelors,1,Contact Owner,2.0,2.0,0.002285714285714286,0.05625
211,2022-06-23,1,13000,500,Carpet Area,Salt Lake City Sector 2,Kolkata,Furnished,Bachelors,1,Contact Agent,2.0,2.0,0.0037142857142857142,0.0625
212,2022-07-02,2,7500,400,Carpet Area,locality,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.002142857142857143,0.05
213,2022-04-24,3,12000,1000,Super Area,Khardah,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.0034285714285714284,0.125
214,2022-06-04,2,11000,750,Carpet Area,Parnasree Pally,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,1.0,0.003142857142857143,0.09375
215,2022-06-24,1,6000,450,Super Area,Baghajatin,Kolkata,Unfurnished,Family,1,Contact Owner,1.0,2.0,0.0017142857142857142,0.05625
216,2022-06-19,3,20000,1000,Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors,2,Contact Agent,2.0,2.0,0.005714285714285714,0.125
217,2022-07-03,2,7000,500,Carpet Area,sarsuna banerjee para,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1.0,1.0,0.002,0.0625
218,2022-06-19,4,30000,1600,Carpet Area,Salt Lake City Sector 3,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1.0,1.0,0.008571428571428572,0.2
219,2022-07-02,2,7500,550,Carpet Area,Near Seven Tanks Road Dumdum Station,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,1.0,0.002142857142857143,0.06875
220,2022-06-21,1,6500,550,Super Area,Jyangra,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0018571428571428571,0.06875
221,2022-06-04,1,3000,200,Super Area,Barasat,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0008571428571428571,0.025
222,2022-06-30,2,5200,650,Carpet Area,Sukchar,Kolkata,Unfurnished,Bachelors,1,Contact Owner,2.0,2.0,0.0014857142857142857,0.08125
223,2022-06-22,2,25000,1000,Super Area,"Tagore Park, Kasba",Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.007142857142857143,0.125
224,2022-05-27,2,12500,680,Carpet Area,Barrackpore,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0035714285714285713,0.085
225,2022-06-17,2,8500,720,Carpet Area,"Silpara, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,1.0,0.0024285714285714284,0.09
226,2022-06-20,2,3500,500,Carpet Area,Konnagar,Kolkata,Unfurnished,Bachelors,1,Contact Owner,5.0,5.0,0.001,0.0625
227,2022-06-30,2,7000,800,Super Area,Madhyam Gram,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002,0.1
228,2022-05-19,1,3000,160,Super Area,"Kudghat, Ashok Nagar",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0008571428571428571,0.02
229,2022-06-19,2,14000,1200,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,2.0,2.0,0.004,0.15
230,2022-06-17,1,18000,700,Super Area,Salt Lake City Sector 3,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1.0,4.0,0.005142857142857143,0.0875
231,2022-06-13,1,3500,1000,Super Area,Dum Dum Cantonment,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.001,0.125
232,2022-06-16,2,16000,1250,Super Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,2,Contact Agent,1.0,1.0,0.004571428571428572,0.15625
233,2022-05-06,4,35000,1600,Super Area,Salt Lake City,Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,1.0,3.0,0.01,0.2
234,2022-06-04,2,21000,700,Super Area,Lake Gardens,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.006,0.0875
235,2022-06-16,1,4500,450,Super Area,"Silpara, Purba Barisha",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0012857142857142856,0.05625
236,2022-06-04,2,15000,839,Super Area,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.004285714285714286,0.104875
237,2022-07-01,1,4500,230,Super Area,Birati,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0012857142857142856,0.02875
238,2022-05-06,1,5500,1800,Super Area,Baranagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0015714285714285715,0.225
239,2022-05-10,2,8500,800,Super Area,Baguihati,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0024285714285714284,0.1
240,2022-05-27,1,5000,500,Carpet Area,BRAHMAPUR NEAR BANSDRONI,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0014285714285714286,0.0625
241,2022-05-22,2,8500,620,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,1.0,0.0024285714285714284,0.0775
242,2022-04-24,2,9000,650,Carpet Area,tollygunge Kabardanga,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0025714285714285713,0.08125
243,2022-05-23,1,7500,550,Super Area,"Naktala, Garia",Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Agent,2.0,2.0,0.002142857142857143,0.06875
244,2022-04-23,2,7000,450,Carpet Area,safuipara,Kolkata,Furnished,Bachelors,2,Contact Owner,3.0,3.0,0.002,0.05625
245,2022-04-24,3,15000,1350,Carpet Area,"Annapurna Apartment, Rajarhat Chowmatha",Kolkata,Unfurnished,Family,2,Contact Owner,2.0,2.0,0.004285714285714286,0.16875
246,2022-05-06,2,7000,600,Super Area,"Park Circus, Ballygunge",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002,0.075
247,2022-05-31,3,10000,1200,Super Area,Belghoria,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.002857142857142857,0.15
248,2022-06-25,2,7000,700,Super Area,"Haridevpur, Paschim Putiary",Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,2.0,2.0,0.002,0.0875
249,2022-06-27,3,3200,800,Carpet Area,Bhawanipur,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0009142857142857143,0.1
250,2022-06-19,2,6000,600,Carpet Area,Santoshpur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0017142857142857142,0.075
251,2022-06-19,2,12000,900,Super Area,Tollygunge,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.0034285714285714284,0.1125
252,2022-05-31,2,6000,750,Super Area,Behala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0017142857142857142,0.09375
253,2022-07-01,3,10000,1250,Super Area,Jaffarpore Rifle Range Road,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002857142857142857,0.15625
254,2022-05-31,3,12000,1000,Super Area,Dariya,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Owner,2.0,2.0,0.0034285714285714284,0.125
255,2022-06-03,2,8000,600,Super Area,Howrah,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002285714285714286,0.075
256,2022-06-30,2,5300,650,Carpet Area,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0015142857142857143,0.08125
257,2022-06-24,2,5000,450,Carpet Area,Liluah,Kolkata,Unfurnished,Bachelors,1,Contact Owner,3.0,3.0,0.0014285714285714286,0.05625
258,2022-06-11,3,8500,800,Super Area,Near DumDum Metro,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0024285714285714284,0.1
259,2022-06-19,3,22000,1000,Carpet Area,"Sukanta Nagar, New Barrakpur",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.006285714285714286,0.125
260,2022-06-19,2,7000,1000,Super Area,"Kumarpara, Narendrapur",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.002,0.125
261,2022-06-25,3,25000,1400,Carpet Area,Salt Lake City,Kolkata,Furnished,Bachelors,3,Contact Agent,5.0,5.0,0.007142857142857143,0.175
262,2022-06-11,2,7000,600,Carpet Area,Barrackpore,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,4.0,4.0,0.002,0.075
263,2022-06-13,2,15000,723,Carpet Area,Narendrapur,Kolkata,Furnished,Family,1,Contact Owner,1.0,3.0,0.004285714285714286,0.090375
264,2022-06-19,1,6000,320,Carpet Area,Sahid Nagar,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0017142857142857142,0.04
265,2022-06-17,2,8000,900,Super Area,Belghoria,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.002285714285714286,0.1125
266,2022-05-27,3,40000,1400,Carpet Area,Salt Lake City Sector 2,Kolkata,Furnished,Bachelors/Family,2,Contact Agent,1.0,2.0,0.011428571428571429,0.175
267,2022-06-24,1,6000,2160,Super Area,Kasba,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,2.0,2.0,0.0017142857142857142,0.27
268,2022-06-22,2,15000,650,Carpet Area,kasba bosepukur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.004285714285714286,0.08125
269,2022-06-16,2,6500,800,Super Area,Kanchrapara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0018571428571428571,0.1
270,2022-06-08,3,8000,800,Super Area,Bansdroni,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002285714285714286,0.1
271,2022-05-05,1,5500,500,Carpet Area,"Garia Station, Garia",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0015714285714285715,0.0625
272,2022-06-28,3,9000,1700,Super Area,Panchanantala Road,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.0025714285714285713,0.2125
273,2022-04-27,1,6000,130,Carpet Area,Bow Bazar,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0017142857142857142,0.01625
274,2022-05-14,1,15000,505,Super Area,Kasba,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.004285714285714286,0.063125
275,2022-07-04,4,30000,4000,Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Furnished,Bachelors/Family,3,Contact Agent,1.0,3.0,0.008571428571428572,0.5
276,2022-05-22,3,30000,1250,Super Area,New Alipore,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.008571428571428572,0.15625
277,2022-06-15,1,5000,700,Carpet Area,My Own House,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0014285714285714286,0.0875
278,2022-06-12,2,15000,900,Super Area,"Park Circus, Ballygunge",Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,1.0,0.004285714285714286,0.1125
279,2022-06-26,1,6500,650,Super Area,Joka,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0018571428571428571,0.08125
280,2022-06-29,2,4500,750,Super Area,Azadgarh,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0012857142857142856,0.09375
281,2022-05-07,2,7000,450,Carpet Area,Mandirtala,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.002,0.05625
282,2022-06-25,1,6500,350,Carpet Area,Dhakuria,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0018571428571428571,0.04375
283,2022-06-12,1,17500,480,Carpet Area,Rabindra Sarovar Metro,Kolkata,Furnished,Bachelors,2,Contact Owner,2.0,2.0,0.005,0.06
284,2022-06-18,2,10000,900,Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.002857142857142857,0.1125
285,2022-05-24,1,1500,200,Super Area,Santoshpur,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.00042857142857142855,0.025
286,2022-06-06,3,25000,1100,Super Area,"Regent Estate, Bijoygarh",Kolkata,Unfurnished,Bachelors/Family,3,Contact Owner,3.0,3.0,0.007142857142857143,0.1375
287,2022-04-28,2,12000,800,Carpet Area,Kasba,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.0034285714285714284,0.1
288,2022-06-05,3,7500,1000,Carpet Area,south station pally dankuni,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.002142857142857143,0.125
289,2022-06-11,1,7000,800,Carpet Area,Kumargali,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.002,0.1
290,2022-06-29,1,3500,200,Super Area,Baguihati,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,4.0,4.0,0.001,0.025
291,2022-06-26,3,10000,1190,Carpet Area,Sarsuna,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,2.0,2.0,0.002857142857142857,0.14875
292,2022-05-17,2,14000,900,Carpet Area,Salt Lake City,Kolkata,Unfurnished,Bachelors,2,Contact Agent,1.0,2.0,0.004,0.1125
293,2022-05-28,2,15000,1500,Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.004285714285714286,0.1875
294,2022-05-15,2,6500,600,Super Area,Thakurpukur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0018571428571428571,0.075
295,2022-05-14,3,10000,800,Super Area,Brahmapur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,4.0,0.002857142857142857,0.1
296,2022-05-09,2,10500,800,Carpet Area,Santoshpur,Kolkata,Unfurnished,Family,2,Contact Owner,2.0,2.0,0.003,0.1
297,2022-06-11,3,10000,900,Carpet Area,Garia,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.002857142857142857,0.1125
298,2022-04-24,1,5000,350,Carpet Area,Purba Barisha,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,3.0,0.0014285714285714286,0.04375
299,2022-06-29,2,9000,800,Carpet Area,Sodepur,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0025714285714285713,0.1
300,2022-06-23,2,20000,1600,Carpet Area,Jadavpur University,Kolkata,Unfurnished,Bachelors,2,Contact Owner,1.0,3.0,0.005714285714285714,0.2
301,2022-05-12,3,35000,1012,Carpet Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,3.0,3.0,0.01,0.1265
302,2022-04-29,3,15000,1200,Carpet Area,"Pathak Para, Behala",Kolkata,Unfurnished,Bachelors,2,Contact Owner,1.0,2.0,0.004285714285714286,0.15
303,2022-04-23,2,20000,700,Super Area,Salt Lake City Sector 1,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.005714285714285714,0.0875
304,2022-05-09,2,12000,1000,Super Area,Behala,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.0034285714285714284,0.125
305,2022-06-30,2,8000,800,Carpet Area,Thakurpukur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,3.0,0.002285714285714286,0.1
306,2022-05-05,1,3000,500,Super Area,Hatiara,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0008571428571428571,0.0625
307,2022-05-20,3,20000,1200,Carpet Area,"Haridevpur, Paschim Putiary",Kolkata,Semi-Furnished,Bachelors,2,Contact Owner,1.0,1.0,0.005714285714285714,0.15
308,2022-06-10,1,9000,450,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,1,Contact Agent,1.0,2.0,0.0025714285714285713,0.05625
309,2022-06-25,3,13000,950,Carpet Area,"Rabindrapally, Garia",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,2.0,0.0037142857142857142,0.11875
310,2022-06-30,1,7000,350,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1.0,2.0,0.002,0.04375
311,2022-06-03,1,9000,450,Carpet Area,Salt Lake City Sector 5,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,1.0,3.0,0.0025714285714285713,0.05625
312,2022-05-03,1,9000,550,Carpet Area,"Bangur Avenue, Lake Town",Kolkata,Semi-Furnished,Bachelors,1,Contact Owner,1.0,2.0,0.0025714285714285713,0.06875
313,2022-05-19,2,10000,300,Carpet Area,Keshtopur,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,1.0,0.002857142857142857,0.0375
314,2022-05-09,3,15000,1250,Super Area,"Sakher Bazar, Purba Barisha",Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.004285714285714286,0.15625
315,2022-06-22,2,7000,700,Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,3.0,3.0,0.002,0.0875
316,2022-05-31,3,8000,812,Super Area,Hooghly,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.002285714285714286,0.1015
317,2022-06-21,2,8000,550,Super Area,"Kalabagan, Tollygunge",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.002285714285714286,0.06875
318,2022-06-22,1,5000,500,Super Area,Rishra,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,1.0,1.0,0.0014285714285714286,0.0625
319,2022-06-23,1,14000,320,Carpet Area,"Action Area 3, Rajarhat Newtown",Kolkata,Furnished,Bachelors,1,Contact Owner,2.0,2.0,0.004,0.04
320,2022-05-05,2,5000,600,Super Area,"Anandapuri, Barrackpore",Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,2.0,0.0014285714285714286,0.075
321,2022-06-01,2,5000,420,Carpet Area,Barasat,Kolkata,Unfurnished,Bachelors,1,Contact Owner,1.0,2.0,0.0014285714285714286,0.0525
